row_index,fold,model,balanced,y_true,probability,selected_threshold
2138,1,DT,True,0,0.0,0.8
2153,1,DT,True,0,0.0,0.8
2157,1,DT,True,0,0.0,0.8
2161,1,DT,True,0,0.0,0.8
2167,1,DT,True,0,0.0,0.8
2176,1,DT,True,0,0.0,0.8
2180,1,DT,True,0,0.0,0.8
2182,1,DT,True,0,0.0,0.8
2184,1,DT,True,0,0.0,0.8
2186,1,DT,True,0,0.0,0.8
2202,1,DT,True,0,0.0,0.8
2204,1,DT,True,0,0.0,0.8
2205,1,DT,True,0,0.0,0.8
2212,1,DT,True,0,0.0,0.8
2215,1,DT,True,0,0.0,0.8
2216,1,DT,True,0,0.0,0.8
2226,1,DT,True,0,0.0,0.8
2232,1,DT,True,0,0.0,0.8
2235,1,DT,True,0,0.0,0.8
2240,1,DT,True,0,0.0,0.8
2241,1,DT,True,0,0.0,0.8
2246,1,DT,True,0,0.0,0.8
2262,1,DT,True,0,0.0,0.8
2266,1,DT,True,0,0.0,0.8
2269,1,DT,True,0,0.0,0.8
2272,1,DT,True,0,0.0,0.8
2274,1,DT,True,0,0.0,0.8
2277,1,DT,True,0,0.0,0.8
2278,1,DT,True,0,1.0,0.8
2297,1,DT,True,0,1.0,0.8
2304,1,DT,True,0,0.0,0.8
2309,1,DT,True,0,0.0,0.8
2318,1,DT,True,1,0.0,0.8
2319,1,DT,True,1,0.0,0.8
2320,1,DT,True,0,0.0,0.8
2321,1,DT,True,0,0.0,0.8
2325,1,DT,True,1,1.0,0.8
2328,1,DT,True,1,1.0,0.8
2333,1,DT,True,1,1.0,0.8
2334,1,DT,True,1,0.0,0.8
2335,1,DT,True,1,1.0,0.8
2339,1,DT,True,1,0.0,0.8
2340,1,DT,True,1,1.0,0.8
2341,1,DT,True,0,0.0,0.8
2342,1,DT,True,0,0.0,0.8
2347,1,DT,True,1,1.0,0.8
2348,1,DT,True,1,0.0,0.8
2356,1,DT,True,0,0.0,0.8
2365,1,DT,True,1,0.0,0.8
2366,1,DT,True,1,0.0,0.8
2367,1,DT,True,0,0.0,0.8
2371,1,DT,True,0,0.0,0.8
2372,1,DT,True,0,0.0,0.8
2373,1,DT,True,1,0.0,0.8
2376,1,DT,True,1,0.0,0.8
2379,1,DT,True,1,0.0,0.8
2385,1,DT,True,0,0.0,0.8
2386,1,DT,True,0,0.0,0.8
2391,1,DT,True,1,1.0,0.8
2392,1,DT,True,1,1.0,0.8
2395,1,DT,True,0,0.0,0.8
2396,1,DT,True,0,0.0,0.8
2398,1,DT,True,0,0.0,0.8
2413,1,DT,True,0,0.0,0.8
2414,1,DT,True,0,0.0,0.8
2418,1,DT,True,0,0.0,0.8
2430,1,DT,True,0,0.0,0.8
2434,1,DT,True,0,0.0,0.8
2435,1,DT,True,0,0.0,0.8
2442,1,DT,True,0,0.0,0.8
2443,1,DT,True,0,0.0,0.8
2447,1,DT,True,0,0.0,0.8
2448,1,DT,True,0,0.0,0.8
2452,1,DT,True,0,0.0,0.8
2453,1,DT,True,0,0.0,0.8
2460,1,DT,True,0,0.0,0.8
2464,1,DT,True,0,1.0,0.8
2473,1,DT,True,0,0.0,0.8
2492,1,DT,True,0,0.0,0.8
2497,1,DT,True,0,0.0,0.8
2503,1,DT,True,0,0.0,0.8
2509,1,DT,True,0,0.0,0.8
2517,1,DT,True,0,0.0,0.8
2528,1,DT,True,0,0.0,0.8
2531,1,DT,True,0,0.0,0.8
2538,1,DT,True,1,1.0,0.8
2545,1,DT,True,0,0.0,0.8
2546,1,DT,True,0,0.0,0.8
2548,1,DT,True,0,0.0,0.8
2552,1,DT,True,0,0.0,0.8
2558,1,DT,True,0,0.8333333333333334,0.8
2561,1,DT,True,0,0.0,0.8
2567,1,DT,True,0,0.0,0.8
2569,1,DT,True,0,0.0,0.8
2575,1,DT,True,0,0.0,0.8
2586,1,DT,True,1,1.0,0.8
2588,1,DT,True,0,0.0,0.8
2589,1,DT,True,0,0.0,0.8
2590,1,DT,True,0,0.0,0.8
2595,1,DT,True,0,0.0,0.8
2604,1,DT,True,0,1.0,0.8
2608,1,DT,True,0,1.0,0.8
2610,1,DT,True,0,0.0,0.8
2611,1,DT,True,0,0.0,0.8
2612,1,DT,True,0,1.0,0.8
2614,1,DT,True,1,1.0,0.8
2625,1,DT,True,0,0.0,0.8
2628,1,DT,True,0,1.0,0.8
2635,1,DT,True,1,1.0,0.8
2642,1,DT,True,0,0.0,0.8
2647,1,DT,True,0,0.0,0.8
2658,1,DT,True,0,0.0,0.8
2659,1,DT,True,0,1.0,0.8
2666,1,DT,True,0,0.0,0.8
2667,1,DT,True,1,1.0,0.8
2672,1,DT,True,0,0.0,0.8
2678,1,DT,True,0,0.0,0.8
2683,1,DT,True,0,0.0,0.8
2684,1,DT,True,0,0.0,0.8
2688,1,DT,True,0,0.0,0.8
2692,1,DT,True,0,0.0,0.8
2694,1,DT,True,0,0.0,0.8
2701,1,DT,True,0,0.0,0.8
2703,1,DT,True,0,0.0,0.8
2706,1,DT,True,0,0.0,0.8
2709,1,DT,True,0,0.0,0.8
2713,1,DT,True,0,0.0,0.8
2714,1,DT,True,0,0.0,0.8
2716,1,DT,True,0,0.0,0.8
2721,1,DT,True,0,0.0,0.8
2724,1,DT,True,0,0.0,0.8
2727,1,DT,True,0,0.0,0.8
2734,1,DT,True,0,0.0,0.8
2736,1,DT,True,0,0.0,0.8
2741,1,DT,True,0,0.0,0.8
2764,1,DT,True,0,0.0,0.8
2765,1,DT,True,0,0.0,0.8
2772,1,DT,True,0,0.0,0.8
2774,1,DT,True,0,0.0,0.8
2778,1,DT,True,0,0.0,0.8
2790,1,DT,True,0,0.0,0.8
2795,1,DT,True,0,0.0,0.8
2796,1,DT,True,0,1.0,0.8
2797,1,DT,True,0,1.0,0.8
2801,1,DT,True,0,0.0,0.8
2803,1,DT,True,0,0.0,0.8
2804,1,DT,True,0,0.0,0.8
2805,1,DT,True,0,0.0,0.8
2813,1,DT,True,0,0.0,0.8
2814,1,DT,True,0,0.0,0.8
2816,1,DT,True,0,0.0,0.8
2818,1,DT,True,0,0.0,0.8
2824,1,DT,True,0,0.0,0.8
2829,1,DT,True,0,1.0,0.8
2831,1,DT,True,0,0.0,0.8
2832,1,DT,True,0,1.0,0.8
2838,1,DT,True,0,0.0,0.8
2848,1,DT,True,0,0.0,0.8
2850,1,DT,True,0,0.0,0.8
2854,1,DT,True,0,0.0,0.8
2864,1,DT,True,1,1.0,0.8
2865,1,DT,True,1,0.0,0.8
2882,1,DT,True,0,0.0,0.8
2885,1,DT,True,0,0.0,0.8
2892,1,DT,True,0,0.0,0.8
2893,1,DT,True,0,0.0,0.8
2894,1,DT,True,0,0.0,0.8
2897,1,DT,True,0,0.0,0.8
2898,1,DT,True,0,0.0,0.8
2901,1,DT,True,0,0.0,0.8
2905,1,DT,True,0,1.0,0.8
2909,1,DT,True,0,0.0,0.8
2910,1,DT,True,0,0.0,0.8
2913,1,DT,True,0,0.0,0.8
2918,1,DT,True,0,0.0,0.8
2922,1,DT,True,0,0.0,0.8
2928,1,DT,True,1,0.0,0.8
2931,1,DT,True,1,0.0,0.8
2932,1,DT,True,0,0.0,0.8
2939,1,DT,True,0,0.0,0.8
2944,1,DT,True,0,0.0,0.8
2958,1,DT,True,0,0.0,0.8
2973,1,DT,True,0,0.0,0.8
2976,1,DT,True,0,0.0,0.8
2978,1,DT,True,0,0.0,0.8
2986,1,DT,True,0,0.0,0.8
2990,1,DT,True,0,0.0,0.8
2993,1,DT,True,0,0.0,0.8
2998,1,DT,True,1,0.0,0.8
3002,1,DT,True,1,0.0,0.8
3013,1,DT,True,0,0.0,0.8
3018,1,DT,True,0,0.0,0.8
3028,1,DT,True,0,0.0,0.8
3042,1,DT,True,0,0.0,0.8
3043,1,DT,True,0,0.0,0.8
3053,1,DT,True,0,0.0,0.8
3054,1,DT,True,1,0.0,0.8
3058,1,DT,True,0,0.0,0.8
3059,1,DT,True,0,1.0,0.8
3061,1,DT,True,0,0.0,0.8
3062,1,DT,True,1,1.0,0.8
3074,1,DT,True,0,0.0,0.8
3075,1,DT,True,0,0.0,0.8
3078,1,DT,True,0,0.0,0.8
3081,1,DT,True,0,0.0,0.8
3087,1,DT,True,0,0.0,0.8
3090,1,DT,True,0,0.0,0.8
3092,1,DT,True,0,0.0,0.8
3093,1,DT,True,0,0.0,0.8
3098,1,DT,True,0,0.0,0.8
3106,1,DT,True,0,0.0,0.8
3120,1,DT,True,0,0.0,0.8
3126,1,DT,True,0,0.0,0.8
3170,1,DT,True,0,0.0,0.8
3178,1,DT,True,0,1.0,0.8
3191,1,DT,True,0,0.0,0.8
3193,1,DT,True,0,0.0,0.8
3199,1,DT,True,0,0.0,0.8
3200,1,DT,True,0,0.0,0.8
3206,1,DT,True,1,0.0,0.8
3210,1,DT,True,0,0.0,0.8
3216,1,DT,True,0,0.0,0.8
3220,1,DT,True,0,0.0,0.8
3225,1,DT,True,0,0.0,0.8
3240,1,DT,True,0,1.0,0.8
3241,1,DT,True,0,0.0,0.8
3253,1,DT,True,0,0.0,0.8
3257,1,DT,True,0,0.0,0.8
3262,1,DT,True,0,0.0,0.8
3266,1,DT,True,0,0.0,0.8
3271,1,DT,True,0,0.0,0.8
3273,1,DT,True,0,0.0,0.8
3282,1,DT,True,0,0.0,0.8
3285,1,DT,True,0,1.0,0.8
3289,1,DT,True,0,0.0,0.8
3290,1,DT,True,0,0.0,0.8
3293,1,DT,True,0,0.8333333333333334,0.8
3304,1,DT,True,0,0.0,0.8
3306,1,DT,True,0,0.0,0.8
3307,1,DT,True,0,0.0,0.8
3309,1,DT,True,0,1.0,0.8
3310,1,DT,True,0,0.0,0.8
3314,1,DT,True,0,0.0,0.8
3315,1,DT,True,0,0.0,0.8
3331,1,DT,True,0,0.0,0.8
3341,1,DT,True,0,0.0,0.8
3342,1,DT,True,0,0.0,0.8
3344,1,DT,True,0,0.0,0.8
3347,1,DT,True,0,0.0,0.8
3352,1,DT,True,0,0.0,0.8
3353,1,DT,True,0,0.0,0.8
3358,1,DT,True,0,0.0,0.8
3372,1,DT,True,0,0.0,0.8
3383,1,DT,True,0,0.0,0.8
3384,1,DT,True,0,0.0,0.8
3397,1,DT,True,0,1.0,0.8
3398,1,DT,True,0,1.0,0.8
3404,1,DT,True,0,1.0,0.8
3408,1,DT,True,0,0.0,0.8
3410,1,DT,True,0,1.0,0.8
3417,1,DT,True,0,0.0,0.8
3420,1,DT,True,1,1.0,0.8
3424,1,DT,True,1,0.0,0.8
3428,1,DT,True,1,1.0,0.8
3447,1,DT,True,1,1.0,0.8
3448,1,DT,True,1,1.0,0.8
3449,1,DT,True,1,0.0,0.8
3458,1,DT,True,1,0.6666666666666666,0.8
3461,1,DT,True,0,0.0,0.8
3469,1,DT,True,1,1.0,0.8
3473,1,DT,True,1,0.0,0.8
3476,1,DT,True,0,0.0,0.8
3478,1,DT,True,0,1.0,0.8
3479,1,DT,True,0,0.0,0.8
3480,1,DT,True,1,1.0,0.8
3484,1,DT,True,1,1.0,0.8
3491,1,DT,True,1,1.0,0.8
3505,1,DT,True,0,1.0,0.8
3531,1,DT,True,1,1.0,0.8
3534,1,DT,True,0,0.0,0.8
3537,1,DT,True,0,0.0,0.8
3538,1,DT,True,0,0.0,0.8
3544,1,DT,True,0,0.0,0.8
3545,1,DT,True,0,0.0,0.8
3551,1,DT,True,0,0.0,0.8
3572,1,DT,True,0,0.0,0.8
3577,1,DT,True,0,1.0,0.8
3579,1,DT,True,0,0.0,0.8
3584,1,DT,True,0,0.0,0.8
3585,1,DT,True,0,0.0,0.8
3602,1,DT,True,0,0.0,0.8
3604,1,DT,True,0,0.0,0.8
3607,1,DT,True,0,0.0,0.8
3615,1,DT,True,0,0.0,0.8
3620,1,DT,True,1,0.0,0.8
3624,1,DT,True,0,0.0,0.8
3643,1,DT,True,0,1.0,0.8
3651,1,DT,True,0,1.0,0.8
3653,1,DT,True,0,1.0,0.8
3654,1,DT,True,0,0.0,0.8
3666,1,DT,True,0,0.0,0.8
3671,1,DT,True,0,0.0,0.8
3675,1,DT,True,0,1.0,0.8
3677,1,DT,True,0,1.0,0.8
3679,1,DT,True,0,1.0,0.8
3680,1,DT,True,0,0.0,0.8
3685,1,DT,True,0,0.0,0.8
3696,1,DT,True,0,0.0,0.8
3697,1,DT,True,0,0.0,0.8
3698,1,DT,True,0,0.0,0.8
3701,1,DT,True,0,0.0,0.8
3703,1,DT,True,0,0.0,0.8
3707,1,DT,True,0,1.0,0.8
3710,1,DT,True,0,1.0,0.8
3715,1,DT,True,0,1.0,0.8
3721,1,DT,True,0,0.0,0.8
3731,1,DT,True,0,0.0,0.8
3733,1,DT,True,0,1.0,0.8
3740,1,DT,True,0,1.0,0.8
3741,1,DT,True,0,0.0,0.8
3753,1,DT,True,0,1.0,0.8
3755,1,DT,True,0,0.0,0.8
3760,1,DT,True,0,1.0,0.8
3762,1,DT,True,0,0.0,0.8
3764,1,DT,True,0,0.0,0.8
3768,1,DT,True,1,1.0,0.8
3771,1,DT,True,1,0.0,0.8
3774,1,DT,True,1,0.0,0.8
3776,1,DT,True,1,0.0,0.8
3781,1,DT,True,1,1.0,0.8
3782,1,DT,True,1,0.0,0.8
3785,1,DT,True,1,0.0,0.8
3790,1,DT,True,1,0.0,0.8
3796,1,DT,True,0,0.0,0.8
3807,1,DT,True,0,0.0,0.8
3810,1,DT,True,0,1.0,0.8
3816,1,DT,True,0,0.0,0.8
3826,1,DT,True,0,0.0,0.8
3830,1,DT,True,0,1.0,0.8
3831,1,DT,True,0,1.0,0.8
3841,1,DT,True,0,0.0,0.8
3847,1,DT,True,0,1.0,0.8
3848,1,DT,True,0,0.0,0.8
3854,1,DT,True,0,0.0,0.8
3856,1,DT,True,0,0.0,0.8
3872,1,DT,True,0,0.0,0.8
3875,1,DT,True,0,0.0,0.8
3894,1,DT,True,0,0.0,0.8
3898,1,DT,True,0,0.0,0.8
3901,1,DT,True,0,0.0,0.8
3910,1,DT,True,0,0.0,0.8
3913,1,DT,True,0,0.0,0.8
3915,1,DT,True,0,0.0,0.8
3922,1,DT,True,0,0.0,0.8
3929,1,DT,True,0,1.0,0.8
3931,1,DT,True,0,0.0,0.8
3945,1,DT,True,0,0.0,0.8
3950,1,DT,True,1,1.0,0.8
3960,1,DT,True,1,0.0,0.8
3963,1,DT,True,1,0.0,0.8
3965,1,DT,True,1,0.0,0.8
3972,1,DT,True,0,0.0,0.8
3974,1,DT,True,0,0.0,0.8
3983,1,DT,True,0,0.875,0.8
3984,1,DT,True,0,1.0,0.8
3987,1,DT,True,0,1.0,0.8
4000,1,DT,True,0,0.0,0.8
4001,1,DT,True,0,1.0,0.8
4005,1,DT,True,0,1.0,0.8
4015,1,DT,True,0,0.875,0.8
4018,1,DT,True,0,1.0,0.8
4023,1,DT,True,0,0.0,0.8
4025,1,DT,True,0,0.0,0.8
4030,1,DT,True,0,1.0,0.8
4034,1,DT,True,0,0.0,0.8
4036,1,DT,True,0,1.0,0.8
4038,1,DT,True,0,1.0,0.8
4040,1,DT,True,0,1.0,0.8
4042,1,DT,True,0,0.0,0.8
4043,1,DT,True,0,1.0,0.8
4048,1,DT,True,0,0.0,0.8
4056,1,DT,True,0,1.0,0.8
4058,1,DT,True,0,0.0,0.8
4069,1,DT,True,0,0.0,0.8
4074,1,DT,True,0,0.8888888888888888,0.8
4076,1,DT,True,0,0.0,0.8
4080,1,DT,True,0,0.0,0.8
4088,1,DT,True,0,0.0,0.8
4092,1,DT,True,0,0.0,0.8
4094,1,DT,True,0,0.0,0.8
4098,1,DT,True,0,0.0,0.8
4103,1,DT,True,0,0.0,0.8
4115,1,DT,True,0,0.0,0.8
4130,1,DT,True,1,0.0,0.8
4161,1,DT,True,0,0.0,0.8
4164,1,DT,True,0,1.0,0.8
4166,1,DT,True,0,0.0,0.8
4167,1,DT,True,0,0.0,0.8
4169,1,DT,True,0,0.0,0.8
4170,1,DT,True,0,1.0,0.8
4176,1,DT,True,0,0.0,0.8
4177,1,DT,True,0,1.0,0.8
4178,1,DT,True,0,0.0,0.8
4179,1,DT,True,0,0.0,0.8
4189,1,DT,True,0,1.0,0.8
4198,1,DT,True,0,1.0,0.8
4199,1,DT,True,0,0.0,0.8
4202,1,DT,True,0,0.0,0.8
4208,1,DT,True,0,0.0,0.8
4211,1,DT,True,0,1.0,0.8
4216,1,DT,True,0,1.0,0.8
4219,1,DT,True,0,0.0,0.8
4222,1,DT,True,0,0.0,0.8
4225,1,DT,True,0,0.0,0.8
4232,1,DT,True,0,1.0,0.8
4245,1,DT,True,0,0.0,0.8
4252,1,DT,True,0,0.0,0.8
4259,1,DT,True,0,0.0,0.8
4264,1,DT,True,0,0.0,0.8
4265,1,DT,True,0,0.0,0.8
4276,1,DT,True,0,1.0,0.8
4277,1,DT,True,0,1.0,0.8
4278,1,DT,True,0,0.0,0.8
4283,1,DT,True,0,0.0,0.8
4285,1,DT,True,0,0.0,0.8
4296,1,DT,True,0,0.0,0.8
4302,1,DT,True,0,0.0,0.8
4313,1,DT,True,0,0.0,0.8
4314,1,DT,True,0,0.0,0.8
4316,1,DT,True,0,0.0,0.8
4325,1,DT,True,0,0.8888888888888888,0.8
4326,1,DT,True,0,0.0,0.8
4329,1,DT,True,0,0.0,0.8
4335,1,DT,True,1,0.0,0.8
4338,1,DT,True,1,0.0,0.8
4340,1,DT,True,1,0.0,0.8
4346,1,DT,True,1,0.0,0.8
4355,1,DT,True,0,0.0,0.8
4357,1,DT,True,0,0.0,0.8
4362,1,DT,True,0,0.0,0.8
4364,1,DT,True,0,0.0,0.8
4373,1,DT,True,0,0.0,0.8
4391,1,DT,True,0,0.0,0.8
4411,1,DT,True,0,0.0,0.8
4416,1,DT,True,0,0.0,0.8
4436,1,DT,True,0,1.0,0.8
4444,1,DT,True,0,0.0,0.8
4445,1,DT,True,0,0.0,0.8
4454,1,DT,True,0,0.0,0.8
4460,1,DT,True,0,1.0,0.8
4463,1,DT,True,0,0.0,0.8
4464,1,DT,True,0,0.0,0.8
4467,1,DT,True,0,0.0,0.8
4472,1,DT,True,0,0.0,0.8
4474,1,DT,True,0,0.0,0.8
4477,1,DT,True,0,0.0,0.8
4486,1,DT,True,0,0.0,0.8
4489,1,DT,True,0,0.0,0.8
4493,1,DT,True,0,0.0,0.8
4498,1,DT,True,0,0.0,0.8
4499,1,DT,True,0,0.0,0.8
4502,1,DT,True,0,0.0,0.8
4507,1,DT,True,0,0.0,0.8
4517,1,DT,True,0,0.0,0.8
4519,1,DT,True,0,0.0,0.8
4520,1,DT,True,0,0.0,0.8
4526,1,DT,True,1,0.0,0.8
4532,1,DT,True,1,0.0,0.8
4535,1,DT,True,1,1.0,0.8
4538,1,DT,True,1,1.0,0.8
4539,1,DT,True,1,1.0,0.8
4544,1,DT,True,0,1.0,0.8
4545,1,DT,True,0,0.0,0.8
4549,1,DT,True,0,0.0,0.8
4550,1,DT,True,0,0.0,0.8
4551,1,DT,True,0,0.0,0.8
4552,1,DT,True,0,0.0,0.8
4557,1,DT,True,0,0.0,0.8
4559,1,DT,True,0,0.0,0.8
4566,1,DT,True,0,0.0,0.8
4569,1,DT,True,0,0.0,0.8
4580,1,DT,True,0,0.0,0.8
4585,1,DT,True,0,0.0,0.8
4588,1,DT,True,0,0.0,0.8
4599,1,DT,True,0,0.0,0.8
4600,1,DT,True,0,1.0,0.8
4608,1,DT,True,0,0.0,0.8
4632,1,DT,True,0,0.0,0.8
4642,1,DT,True,0,0.0,0.8
4645,1,DT,True,0,1.0,0.8
4659,1,DT,True,0,0.0,0.8
4664,1,DT,True,0,0.0,0.8
4665,1,DT,True,0,0.0,0.8
4669,1,DT,True,0,0.0,0.8
4673,1,DT,True,0,0.0,0.8
4677,1,DT,True,0,1.0,0.8
4678,1,DT,True,0,0.0,0.8
4681,1,DT,True,0,0.0,0.8
4683,1,DT,True,0,0.0,0.8
4686,1,DT,True,0,0.0,0.8
4691,1,DT,True,1,1.0,0.8
4692,1,DT,True,1,0.0,0.8
4707,1,DT,True,1,1.0,0.8
4708,1,DT,True,1,0.0,0.8
4710,1,DT,True,0,0.0,0.8
4711,1,DT,True,0,0.0,0.8
4714,1,DT,True,0,0.0,0.8
4721,1,DT,True,0,1.0,0.8
4727,1,DT,True,0,0.0,0.8
4736,1,DT,True,0,0.0,0.8
4741,1,DT,True,0,1.0,0.8
4747,1,DT,True,0,0.0,0.8
4750,1,DT,True,0,0.0,0.8
4751,1,DT,True,0,0.0,0.8
4753,1,DT,True,0,0.0,0.8
4755,1,DT,True,0,0.0,0.8
4766,1,DT,True,0,0.0,0.8
4770,1,DT,True,0,0.0,0.8
4774,1,DT,True,0,0.0,0.8
4780,1,DT,True,0,0.0,0.8
4788,1,DT,True,0,0.0,0.8
4790,1,DT,True,0,0.0,0.8
4792,1,DT,True,0,0.0,0.8
4805,1,DT,True,0,1.0,0.8
4808,1,DT,True,0,0.0,0.8
4810,1,DT,True,0,0.0,0.8
4812,1,DT,True,0,0.0,0.8
4813,1,DT,True,0,0.0,0.8
4826,1,DT,True,0,1.0,0.8
4843,1,DT,True,0,0.0,0.8
4846,1,DT,True,1,0.0,0.8
4856,1,DT,True,0,0.0,0.8
4857,1,DT,True,0,1.0,0.8
4862,1,DT,True,0,0.0,0.8
4865,1,DT,True,0,0.0,0.8
4868,1,DT,True,0,0.0,0.8
4870,1,DT,True,0,0.0,0.8
4872,1,DT,True,0,0.0,0.8
4875,1,DT,True,0,0.0,0.8
4884,1,DT,True,0,0.0,0.8
4887,1,DT,True,0,0.0,0.8
4890,1,DT,True,0,0.0,0.8
4895,1,DT,True,0,0.0,0.8
4898,1,DT,True,0,0.0,0.8
4903,1,DT,True,0,0.0,0.8
4906,1,DT,True,0,0.0,0.8
4920,1,DT,True,1,1.0,0.8
4922,1,DT,True,0,0.0,0.8
4927,1,DT,True,0,0.0,0.8
4928,1,DT,True,0,0.0,0.8
4931,1,DT,True,0,0.0,0.8
4934,1,DT,True,0,0.0,0.8
4936,1,DT,True,0,0.0,0.8
4940,1,DT,True,0,0.0,0.8
4947,1,DT,True,0,0.0,0.8
4954,1,DT,True,0,0.0,0.8
4965,1,DT,True,0,0.0,0.8
4982,1,DT,True,0,0.0,0.8
4991,1,DT,True,0,0.0,0.8
4995,1,DT,True,0,0.0,0.8
4997,1,DT,True,0,0.0,0.8
5001,1,DT,True,0,0.0,0.8
5011,1,DT,True,0,0.0,0.8
5019,1,DT,True,0,0.0,0.8
0,2,DT,True,0,0.0,0.66
1,2,DT,True,1,1.0,0.66
6,2,DT,True,0,0.0,0.66
9,2,DT,True,1,0.0,0.66
23,2,DT,True,0,1.0,0.66
25,2,DT,True,0,0.0,0.66
37,2,DT,True,0,0.0,0.66
44,2,DT,True,0,0.0,0.66
51,2,DT,True,0,0.0,0.66
53,2,DT,True,0,0.0,0.66
56,2,DT,True,0,0.0,0.66
61,2,DT,True,0,0.0,0.66
65,2,DT,True,0,0.0,0.66
66,2,DT,True,0,0.0,0.66
68,2,DT,True,1,1.0,0.66
71,2,DT,True,0,0.6666666666666666,0.66
72,2,DT,True,0,1.0,0.66
73,2,DT,True,0,0.0,0.66
87,2,DT,True,0,0.0,0.66
93,2,DT,True,1,1.0,0.66
98,2,DT,True,0,0.0,0.66
100,2,DT,True,0,0.0,0.66
103,2,DT,True,0,0.0,0.66
109,2,DT,True,0,1.0,0.66
112,2,DT,True,0,0.0,0.66
114,2,DT,True,0,0.0,0.66
117,2,DT,True,0,0.0,0.66
123,2,DT,True,0,0.0,0.66
124,2,DT,True,0,0.0,0.66
127,2,DT,True,0,0.0,0.66
129,2,DT,True,0,0.0,0.66
132,2,DT,True,0,0.0,0.66
142,2,DT,True,0,0.0,0.66
144,2,DT,True,0,0.0,0.66
151,2,DT,True,0,0.0,0.66
154,2,DT,True,0,0.0,0.66
157,2,DT,True,0,0.0,0.66
161,2,DT,True,0,1.0,0.66
169,2,DT,True,0,1.0,0.66
170,2,DT,True,0,0.0,0.66
172,2,DT,True,0,0.0,0.66
178,2,DT,True,0,0.0,0.66
183,2,DT,True,0,0.0,0.66
190,2,DT,True,0,0.0,0.66
193,2,DT,True,0,0.0,0.66
194,2,DT,True,0,0.0,0.66
205,2,DT,True,0,0.0,0.66
206,2,DT,True,0,0.0,0.66
208,2,DT,True,0,0.0,0.66
216,2,DT,True,0,0.0,0.66
219,2,DT,True,0,0.0,0.66
222,2,DT,True,0,1.0,0.66
223,2,DT,True,0,0.0,0.66
233,2,DT,True,0,0.0,0.66
251,2,DT,True,0,0.0,0.66
252,2,DT,True,0,0.0,0.66
254,2,DT,True,0,0.0,0.66
257,2,DT,True,0,0.0,0.66
259,2,DT,True,0,0.0,0.66
266,2,DT,True,0,0.0,0.66
287,2,DT,True,0,0.0,0.66
296,2,DT,True,0,0.0,0.66
300,2,DT,True,0,1.0,0.66
305,2,DT,True,0,0.0,0.66
310,2,DT,True,0,0.0,0.66
312,2,DT,True,0,0.0,0.66
323,2,DT,True,0,0.8888888888888888,0.66
324,2,DT,True,0,0.0,0.66
327,2,DT,True,0,0.0,0.66
332,2,DT,True,0,1.0,0.66
337,2,DT,True,0,0.0,0.66
338,2,DT,True,0,0.0,0.66
339,2,DT,True,0,0.0,0.66
355,2,DT,True,0,0.0,0.66
361,2,DT,True,0,0.0,0.66
364,2,DT,True,0,0.0,0.66
369,2,DT,True,1,1.0,0.66
371,2,DT,True,1,0.0,0.66
372,2,DT,True,0,0.0,0.66
373,2,DT,True,0,0.0,0.66
377,2,DT,True,0,0.0,0.66
391,2,DT,True,1,0.0,0.66
393,2,DT,True,0,0.0,0.66
394,2,DT,True,1,0.0,0.66
398,2,DT,True,0,0.0,0.66
403,2,DT,True,0,0.0,0.66
410,2,DT,True,0,1.0,0.66
414,2,DT,True,0,0.0,0.66
421,2,DT,True,0,1.0,0.66
432,2,DT,True,0,0.0,0.66
434,2,DT,True,0,0.0,0.66
435,2,DT,True,0,0.0,0.66
439,2,DT,True,0,0.0,0.66
443,2,DT,True,0,1.0,0.66
447,2,DT,True,0,0.0,0.66
448,2,DT,True,0,0.0,0.66
453,2,DT,True,0,1.0,0.66
454,2,DT,True,0,0.0,0.66
455,2,DT,True,0,0.0,0.66
460,2,DT,True,0,0.0,0.66
461,2,DT,True,0,0.0,0.66
470,2,DT,True,0,0.0,0.66
471,2,DT,True,0,0.0,0.66
479,2,DT,True,0,0.0,0.66
481,2,DT,True,0,0.0,0.66
483,2,DT,True,0,0.0,0.66
487,2,DT,True,0,0.0,0.66
491,2,DT,True,0,0.0,0.66
492,2,DT,True,0,0.0,0.66
496,2,DT,True,0,0.0,0.66
507,2,DT,True,0,0.0,0.66
512,2,DT,True,0,0.0,0.66
515,2,DT,True,0,0.0,0.66
522,2,DT,True,0,0.0,0.66
529,2,DT,True,0,0.0,0.66
530,2,DT,True,0,0.0,0.66
540,2,DT,True,0,0.0,0.66
544,2,DT,True,0,0.0,0.66
545,2,DT,True,0,0.0,0.66
550,2,DT,True,0,0.0,0.66
557,2,DT,True,0,1.0,0.66
566,2,DT,True,0,0.0,0.66
568,2,DT,True,0,0.0,0.66
572,2,DT,True,0,0.0,0.66
582,2,DT,True,0,0.0,0.66
585,2,DT,True,0,0.0,0.66
589,2,DT,True,1,0.0,0.66
593,2,DT,True,1,0.0,0.66
594,2,DT,True,1,0.0,0.66
599,2,DT,True,1,1.0,0.66
600,2,DT,True,1,0.0,0.66
606,2,DT,True,0,0.0,0.66
610,2,DT,True,1,1.0,0.66
616,2,DT,True,0,0.0,0.66
620,2,DT,True,0,0.0,0.66
621,2,DT,True,0,0.0,0.66
632,2,DT,True,1,1.0,0.66
636,2,DT,True,0,0.0,0.66
638,2,DT,True,0,0.0,0.66
